line_num,line_str
582,Listen to what I shall tell thee in brief. In the Mahabharata is to be
583,"found the births of Rishis and deities on the Earth. In this treatise,"
584,"called Bharata, O foremost one of Bharatas race, are to be seen in one"
585,"place the eternal Rudras, the Saddhyas, and the Viswedevas; the Adityas,"
586,"the two deities named the Ashvinis, the regents of the World, the great"
587,"Rishis, the Guhyakas, the Gandharvas, the Nagas, the Vidyadharas, the"
588,"Siddhas, the diverse deities, the Self-born visible in a body, with many"
589,"ascetics; the Hills and Mountains, Oceans and Seas and Rivers, the"
590,"diverse tribes of Apsaras; the Planets, the Years, the Half-years, and"
591,"the Seasons; and the whole universe of mobile and immobile entities, with"
592,all the gods and Asuras.
593,
594,"""Hearing their celebrity, and in consequence of a recitation of their"
595,"names and achievements, a man that has committed even terrible sins, will"
596,"be cleansed. Having, with a concentrated soul and cleansed body, heard"
597,"this history duly, from the beginning, and having reached its end, one"
598,"should make Sraddha offerings, O Bharata, unto those (foremost of persons"
599,"who have been mentioned in it). Unto the Brahmanas also, O chief of"
600,"Bharatas race, should, with due devotion and according to ones power, be"
601,"made large gifts and diverse kinds of gems, and kine, and vessels of"
602,"white brass for milking kine, and maidens decked with every ornament, and"
603,"possessed of every accomplishment suited to enjoyment, as also diverse"
604,"kinds of conveyances, beautiful mansions, plots of land, and cloths."
605,"Animals also should be given, such as horses and elephants in rage, and"
606,"beds, and covered conveyances borne on the shoulders of men, and"
607,"well-decked cars. Whatever objects occur in the house, of the foremost"
608,"kind, whatever wealth of great value occurs in it, should be given away"
609,"unto Brahmanas. Indeed, one should give away ones own self, wives, and"
610,children.
611,
612,"""One desirous of hearing the Bharata, should hear it without a doubting"
613,"heart, with cheerfulness and joy; and as, he proceeds listening to its"
614,"recitation, he should according to the extent of his power, make gifts"
615,with great devotion.
616,
617,"""Hear how a person that is devoted to truth and sincerity, that is"
618,"self-restrained, pure (in mind), and observant of those acts which lead"
619,"to purity of body, that is endued with faith, and that has subjugated"
620,"wrath, attains to success (in the matter of a recitation of the Bharata)."
621,"He should appoint as reciter one that is pure (of body), that is endued"
622,"with good and pious conduct, that should be robed in white, that should"
623,"have a complete mastery over his passions, that is cleansed of all"
624,"offences, that is conversant with every branch of learning, that is"
625,"endued with faith, that is free from malice, that is possessed of"
626,"handsome features, that is blessed, self-restrained, truthful, and with"
627,"passions under control, and that is beloved of all for the gifts he makes"
628,and the honours of which he is the possessor.
629,
630,"""The reciter, seated at his ease, free from all bodily complaints, and"
631,"with rapt attention, should recite the text without too much slowness,"
632,"without a labouring voice, without being fast or quick, quietly, with"
633,"sufficient energy, without confusing the letters and words together, in a"
634,sweet intonation and with such accent and emphasis as would indicate the
635,sense giving full utterance to the three and sixty letters of the
636,"alphabet from the eight places of their formation. Bowing unto Narayana,"
637,"and to Nara, that foremost of men, as also to the goddess Sarasvati,"
638,should the word Jaya be uttered.
639,
640,"""Listening to the Bharata, O king, when recited, O thou of Bharatas race,"
641,"by a reader of this kind, the listener, observant of vows all the while"
642,"and cleansed by purificatory rites, acquires valuable fruits. When the"
643,"first Parana is reached, the hearer should gratify Brahmanas with"
644,"presents of all desirable objects. By doing this, one obtains the fruits"
645,of the Agnishtoma sacrifice. He acquires a large (celestial) car teeming
646,"with diverse orders of Apsaras (that wait upon him). With a glad heart,"
647,"and with the deities in his company, he proceeds to Heaven, his heart"
648,rapt (in felicity).
649,
650,"""When the second Parana is reached, the hearer acquires the fruits of the"
651,"Atiratra vow. Indeed, he ascends a celestial car made entirely of"
652,"precious gems. Wearing celestial garlands and robes, and decked with"
653,"celestial unguents and always shedding a celestial fragrance around, he"
654,receives high honours in Heaven.
655,
656,"""When the third Parana is reached, he acquires the fruits of the"
657,"Dwadasaha vow. Indeed be resides in Heaven for myriads of years, like a"
658,god.
659,
660,"""At the fourth Parana he acquires the fruits of the Vajapeya sacrifice."
661,
662,"""At the fifth, twice those fruits are his. Ascending a celestial car that"
663,"resembles the rising sun or a blazing fire, and with the deities for his"
664,"companions, he goes to Heaven and sports in felicity for myriads of years"
665,in the abode of Indra.
666,
667,"""At the sixth Parana, twice, and at the seventh, thrice those fruits"
668,become his. Ascending a celestial car that resembles the summit of the
669,"Kailasa mountains (in beauty), that is equipt with an altar made of"
670,"stones of lapis lazuli and other precious gems, that is surrounded by"
671,"beautiful objects of diverse kinds, that is decked with gems and corals,"
672,"that moves at the will of the rider, and that teems with waiting Apsaras,"
673,"he roves through all the regions of felicity, like a second deity of the"
674,Sun.
675,
676,"""At the eight Parana, he acquires the fruits of the Rajasuya sacrifice."
677,"He ascends a car as beautiful as the rising moon, and unto which are"
678,yoked steeds white as the rays of the moon and endued with the speed of
679,thought. He is served by women of the foremost beauty and whose faces are
680,more charming than the moon. He hears the music of the garlands that
681,encircle their waists and the Nupuras encircling their ankles. Sleeping
682,"with his head resting on the laps of women of transcendent beauty, he"
683,awakes greatly refreshed.
684,
685,"""At the ninth Parana, he acquires, O Bharata, the fruits of that foremost"
686,"of sacrifices, viz., the Horse-sacrifice. Ascending on a car equipt with"
687,"a chamber consisting of a top supported by columns of gold, furnished"
688,"with a seat made of stones of lapis lazuli, with windows on all sides"
689,"made of pure gold, and teeming with waiting Apsaras and Gandharvas and"
690,"other celestials, he blazes forth in splendour. Wearing celestial"
691,"garlands and robes, and decked with celestial unguents, he sports in"
692,"bliss, with deities for his companions, in Heaven, like a second deity"
693,himself.
694,
695,"""Reaching the tenth Parana and gratifying Brahmanas, he acquires a car"
696,"which tinkles with innumerable bells, which is decked with flags and"
697,"banners, which is equipt with a seat made of precious gems, which has"
698,"many arches made of lapis lazuli, which has a net-work of gold all round,"
699,"which has turrets made of corals, which is adorned with Gandharvas and"
700,"Apsaras well-skilled in singing, and which is fit for the residence of"
701,"the Righteous. Crowned with a diadem of the complexion of fire, decked"
702,"with ornaments of gold, his person smeared with celestial sandalpaste,"
703,"garnished with celestial wreaths, he roves through all celestial regions,"
704,"enjoying all celestial objects of enjoyment, and endued with great"
705,"splendour, through the grace of the deities."
706,
707,"""Thus accoutred, he receives high honours in Heaven for many long years."
708,"With Gandharvas in his company, for full 21,000 years, he sports in bliss"
709,with Indra himself in abode of Indra. He roves at pleasure every day
710,"through the diverse regions of the gods, riding on celestial cars and"
711,"conveyances, and surrounded by celestial damsels of transcendent beauty."
712,"He is able to go to the abode of the solar deity, of the lunar deity, and"
713,"of Siva, O king. Indeed, he succeeds in living in the same region with"
714,"Vishnu himself. It is even so, O monarch. There is no doubt in this. A"
715,"person listening with faith, becomes even so. My preceptor has said this."
716,Unto the reciter should be given all such objects as he may wish.
717,"Elephants and steeds and cars and conveyances, especially animals and the"
718,"vehicles they draw, a bracelet of gold, a pair of ear-rings, sacred"
719,"threads, beautiful robes, and perfumes in especial (should be given). By"
720,worshipping him as a deity one attains to the regions of Vishnu.
721,
722,"""After this I shall declare what should be given away, as each parva is"
723,"reached of the Bharata in course of its recitation, unto brahmanas, after"
724,"ascertaining their birth, country, truthfulness, and greatness, O chief"
725,"of Bharatas race, as also their inclination for piety, and unto"
726,"kshatriyas too, O king, after ascertainment of similar particulars."
727,"Causing the Brahmanas to utter benedictions, the business of recitation"
728,"should be begun. When a parva is finished, the brahmanas should be"
729,"worshipped to the best of ones power. At first, the reciter, clad in good"
730,"robes and smeared with perfumed paste, should, O king, be duly fed with"
731,honey and frumenty of the best kind.
732,
733,"""When the Astika-parva is being recited, brahmanas should be entertained"
734,"with fruits and roots, and frumenty, and honey and clarified butter, and"
735,rice boiled with raw sugar.
736,
737,"""When the Sabha-parva is being recited, brahmanas should be fed with"
738,"habisya along with apupas and pupas and modakas, O king."
739,
740,"""When the Aranyaka-parva is being recited, superior brahmanas should be"
741,fed with fruits and roots.
742,
743,"""When the Arani-parva is reached, water-pots full of water should be"
744,"given away. Many superior kinds of delicious food, also rice and fruits"
745,"and roots, and food possessed of every agreeable attribute, should be"
746,presented unto the brahmanas.
747,
748,"""During the recitation of the Virata-parva diverse kinds of robes should"
749,"be given away; and during that of the Udyoga-parva, O chief of the"
750,"Bharatas, the twice-born ones, after being decked with perfumes and"
751,"garlands, should be entertained with food possessed of every agreeable"
752,quality.
753,
754,"""During the recitation of the Bhishma-parva, O king of kings, after"
755,"giving them excellent cars and conveyances, food should be given that is"
756,pure and well-cooked and possessed of every desirable attribute.
757,
758,"""During the Drona-parva food of very superior kind should be given to"
759,"learned brahmanas, as also beds, O monarch, and bows and good swords."
760,
761,"""During the recitation of the Karna-parva, food of the foremost kind,"
762,"besides being pure and well-cooked, should be presented unto the"
763,brahmanas by the house-holder with rapt mind.
764,
765,"""During the recitation of the Shalya-parva, O king of kings, food with"
766,"confectionery and rice boiled with raw sugar, as also cakes of wheat and"
767,soothing and nutritive viands and drinks should be presented.
768,
769,"""During the recitation of the Gada-parva, brahmanas should be entertained"
770,with food mixed with mudga.
771,
772,"""During the recitation of the Stri-parva, foremost of brahmanas should be"
773,entertained with gems and precious stones; and during the recitation of
774,"the Aishika-parva, rice boiled in ghee should first be given, and then"
775,"food pure and well-cooked, and possessed of every desirable quality,"
776,should be presented.
777,
778,"""During the recitation of the Shanti-parva, the brahmanas should be fed"
779,with havisya.
780,
781,"""When the Asvamedhika-parva is reached, food possessed of every agreeable"
782,"quality should be given; and when the Asramvasika is reached, brahmanas"
783,should be entertained with havisya.
784,
785,"""When the Mausala is reached, scents and garlands possessed of agreeable"
786,qualities should be given away.
787,
788,"""During the Mahaprasthanika, similar presents should be made, possessed"
789,of every quality of an agreeable kind.
790,
791,"""When the Svarga-parva is reached, the brahmanas should be fed with"
792,havisya.
793,
794,"""Upon the conclusion of the Harivansa, a 1,000 brahmanas should be fed."
795,Unto each of them should be presented a cow accompanied with a piece of
796,"gold. Half of this should be presented to each poor man, O king."
797,
798,"""Upon the conclusion of all the Parvas, the house-holder of wisdom should"
799,give unto the reciter a copy of the Mahabharata with a piece of gold.
800,"When the Harivansa Parva is being recited, Brahmanas should be fed with"
801,"frumenty at each successive Parana, O king. Having finished all the"
802,"Parvas, one versed in the scriptures, robing himself in white, wearing"
803,"garlands, decked with ornaments, and properly purified, should place a"
804,copy of the Mahabharata on an auspicious spot and cover it with a piece
805,"of silken cloth and worship it, according to due rites, with scents and"
806,"garlands, offering each at a time. Indeed, O king, the several volumes of"
807,this treatise should be worshipped by one with devotion and concentrated
808,mind. Offerings should be made unto them of diverse kinds of food and
809,garlands and drinks and diverse auspicious articles of enjoyment. Gold
810,and other precious metals should be given as Dakshina. The names should
811,"then be taken of all the deities as also of Nara and Narayana. Then,"
812,adorning the persons of some foremost of Brahmanas with scents and
813,"garlands, they should be gratified with diverse kinds of gifts of"
814,"enjoyable and very superior or costly articles. By doing this, one"
815,"attains to the merits of the Atiratra sacrifice. Indeed, at each"
816,"successive Parva, he acquires the merits that attach to the performance"
817,"of a sacrifice. The reciter, O chief of the Bharatas, should be possessed"
818,of learning and endued with a good voice and a clear utterance respecting
819,"both letters and words. Even such a man should, O chief of the Bharatas,"
820,"recite the Bharata. After entertaining a number of foremost Brahmanas,"
821,presents should be made unto them according to the ordinances. The
822,"reciter also, O chief of the Bharatas, should be decked with ornaments"
823,"and fed sumptuously. The reciter being gratified, the house-holder"
824,attains to an excellent and auspicious contentment. If the Brahmanas are
825,"gratified, all the deities are gratified. After this, O chief of the"
826,"Bharatas, Brahmanas should be duly entertained with diverse kinds of"
827,enjoyable articles and superior things.
828,
829,"""I have thus indicated the ordinances, O foremost of men, (about the"
830,manner of reciting these scriptures) in answer to thy enquiries. Thou
831,shouldst observe them with faith. In listening to a recitation of the
832,"Bharata and at each Parana, O best of kings, one that desires to attain"
833,to the highest good should listen with the greatest care and attention.
834,One should listen to the Bharata every day. One should proclaim the
835,"merits of the Bharata every day. One in whose house the Bharata occurs,"
836,has in his hands all those scriptures which are known by the name of
837,Jaya. The Bharata is cleansing and sacred. In the Bharata are diverse
838,topics. The Bharata is worshipped by the very gods. The Bharata is the
839,"highest goal. The Bharata, O chief of the Bharatas, is the foremost of"
840,all scriptures. One attains to Emancipation through the Bharata. This
841,that I tell thee is certain truth. One that proclaims the merits of this
842,"history called the Mahabharata, of the Earth, of the cow, of Sarasvati"
843,"(the goddess of speech), of Brahmanas, and of Keshava, has never to"
844,languish.
845,
846,"""In the Vedas, in the Ramayana, and in the sacred Bharata, O chief of"
847,"Bharatas race, Hari is sung in the beginning, the middle, and at the end."
848,"That in which occur excellent statements relating to Vishnu, and the"
849,"eternal Srutis, should be listened to by men desirous of attaining to the"
850,highest goal. This treatise is sanctifying. This is the highest indicator
851,as regards duties; this is endued with every merit. One desirous of
852,"prosperity should listen to it. Sins committed by means of the body, by"
853,"means of words, and by means of the mind, are all destroyed (through"
854,listening to the Bharata) as Darkness at sunrise. One devoted to Vishnu
855,acquires (through this) that merit which is acquired by listening to the
856,eighteen Puranas. There is no doubt in this. Men and women (by listening
857,to this) would certainly attain to the status of Vishnu. Women desirous
858,of having children should certainly listen to this which proclaims the
859,fame of Vishnu. One desirous of attaining to the fruits that attach to a
860,"recitation of the Bharata should, according to ones power, give unto the"
861,"reciter Dakshina, as also an honorarium in gold. One desirous of ones own"
862,good should give unto the reciter a Kapila cow with horns cased in gold
863,"and accompanied by her calf, covered with a cloth. Ornaments, O chief of"
864,"Bharatas race, for the arms, as also those for the ears, should be given."
865,"Besides these, other kinds of wealth should be presented. Unto the"
866,"reciter, O king of men, gift of land should be made. No gift like that of"
867,land could ever be or will be. The man that listens (to the Bharata) or
868,"that recites it to other people, becomes cleansed of all his sins and"
869,attains at last to the status of Vishnu. Such a man rescues his ancestors
870,"to the eleventh degree, as also himself with his wives and sons, O chief"
871,"of Bharatas race. After concluding a recitation of the Bharata, one"
872,"should, O king, perform a Homa with all its ten parts."
873,
874,"""I have thus, O chief of men, told everything in thy presence. He that"
875,listens with devotion to this Bharata from the beginning becomes cleansed
876,of every sin even if he be guilty of Brahmanicide or the violation of his
877,"preceptors bed, or even if he be a drinker of alcohol or a robber of"
878,"other peoples wares, or even if he be born in the Chandala order."
879,"Destroying all his sins like the maker of day destroying darkness, such a"
880,"man, without doubt, sports in felicity in the region of Vishnu like"
881,"Vishnu himself."""
882,
